Date_Time,Open,High,Low,Close,Volume,rsi,macd,body,vol_local,roll_m15_high,roll_m15_low,roll_m15_close,roll_m15_trend,roll_m15_body,roll_h1_high,roll_h1_low,roll_h1_close,roll_h1_vol,roll_h1_relpos,label,hour,dayofweek,mins_into_m15,frac_into_m15
2025-05-08 06:45:00,1.1298,1.1298,1.12906,1.12909,0.0,50.91567129267736,0.00011743077393048028,-0.0007099999999999884,0.0007399999999999629,1.12994,1.12906,1.12909,-0.0004966666666665898,-2.999999999997449e-05,1.12994,1.1275,1.12909,0.0024399999999999977,0.6513723883654166,1,6,3,0,0.0
2025-05-08 06:50:00,1.12906,1.1292,1.12876,1.12878,0.0,47.5488625856717,7.021128985605074e-05,-0.000280000000000058,0.00043999999999999595,1.12987,1.12876,1.12878,-0.00045000000000006146,-0.0003366666666666518,1.12994,1.1275,1.12878,0.0024399999999999977,0.5243752560425846,1,6,3,5,0.3333333333333333
2025-05-08 06:55:00,1.12876,1.12894,1.12863,1.1287,0.0,46.69081495114182,3.2056340072179516e-05,-5.999999999994898e-05,0.00031000000000003247,1.1298,1.12863,1.1287,-0.0001566666666665828,-0.0003499999999999985,1.12994,1.1275,1.1287,0.0024399999999999977,0.4916018025399799,1,6,3,10,0.6666666666666666
2025-05-08 07:00:00,1.12871,1.12932,1.12857,1.12923,0.0,52.77141905700408,4.043872233355642e-05,0.0005199999999998539,0.0007500000000000284,1.12932,1.12857,1.12923,0.0003266666666665863,5.999999999994898e-05,1.12994,1.1275,1.12923,0.0024399999999999977,0.7087259319950884,1,7,3,0,0.0
2025-05-08 07:05:00,1.12925,1.12951,1.12878,1.12901,0.0,50.21120193849631,2.9594968522194107e-05,-0.00024000000000001798,0.0007300000000001194,1.12951,1.12857,1.12901,2.999999999997449e-05,7.333333333329566e-05,1.12994,1.1275,1.12901,0.0024399999999999977,0.6185989348628118,1,7,3,5,0.3333333333333333
2025-05-08 07:10:00,1.12902,1.12961,1.12895,1.12914,0.0,51.70231206707948,2.9537822002473554e-05,0.00012000000000012001,0.000660000000000105,1.12961,1.12857,1.12914,1.3333333333198638e-05,0.00013333333333331865,1.12994,1.12782,1.12914,0.0021199999999998997,0.622347949080646,2,7,3,10,0.6666666666666666
2025-05-08 07:15:00,1.12916,1.12994,1.12908,1.12993,0.0,59.61717193762788,7.829684312520085e-05,0.0007700000000001594,0.0008599999999998609,1.12994,1.12878,1.12993,0.0005699999999999594,0.00021666666666675383,1.12994,1.12831,1.12993,0.0016300000000000203,0.9932556713673555,2,7,3,0,0.0
2025-05-08 07:20:00,1.12994,1.13048,1.12971,1.12977,0.0,57.5597957537924,9.429162897197697e-05,-0.00017000000000000348,0.0007699999999999374,1.13048,1.12895,1.12977,0.0001566666666665828,0.000240000000000092,1.13048,1.12857,1.12977,0.0019099999999998563,0.6279434850863204,2,7,3,5,0.3333333333333333
2025-05-08 07:25:00,1.12979,1.12988,1.1289,1.12898,0.0,48.63526455342961,4.849191589150915e-05,-0.0008099999999999774,0.0009799999999999809,1.13048,1.1289,1.12898,-0.0005799999999998029,-6.999999999994048e-05,1.13048,1.12857,1.12898,0.0019099999999998563,0.21454735740452763,2,7,3,10,0.6666666666666666
2025-05-08 07:30:00,1.12902,1.12912,1.1287,1.12886,0.0,47.43222878949854,9.008816554697684e-06,-0.00015999999999993797,0.0004199999999998649,1.13048,1.1287,1.12886,-0.00034333333333336213,-0.00037999999999997297,1.13048,1.12857,1.12886,0.0019099999999998563,0.15175300889582588,2,7,3,0,0.0
2025-05-08 07:35:00,1.1289,1.12921,1.12864,1.12871,0.0,45.90371355061084,-2.6380445180545275e-05,-0.00018999999999991246,0.0005699999999999594,1.12988,1.12864,1.12871,-0.00013999999999980695,-0.00038666666666660926,1.13048,1.12857,1.12871,0.0019099999999998563,0.07326007326009394,3,7,3,5,0.3333333333333333
2025-05-08 07:40:00,1.12873,1.12897,1.1285,1.12897,0.0,48.97317084108944,-3.1123236703928735e-05,0.00024000000000001798,0.00046999999999997044,1.12921,1.1285,1.12897,0.00012333333333325314,-3.6666666666610816e-05,1.13048,1.1285,1.12897,0.0019799999999998708,0.23725391216557348,3,7,3,10,0.6666666666666666
2025-05-08 07:45:00,1.12899,1.12916,1.12856,1.12858,0.0,44.86127854133086,-5.7819334779796566e-05,-0.00041000000000002146,0.0005999999999999339,1.12921,1.1285,1.12858,-0.00017333333333335865,-0.00011999999999997198,1.13048,1.1285,1.12858,0.0019799999999998708,0.04038364462385824,3,7,3,0,0.0
2025-05-08 07:50:00,1.12859,1.1296,1.12856,1.1293,0.0,52.74893024326103,-2.5906497725199135e-05,0.0007099999999999884,0.0010399999999999299,1.1296,1.1285,1.1293,0.0003500000000000725,0.00017999999999999497,1.13048,1.1285,1.1293,0.0019799999999998708,0.40383644623925496,2,7,3,5,0.3333333333333333
2025-05-08 07:55:00,1.1293,1.12967,1.12925,1.12957,0.0,55.32956850551994,1.2409458204544168e-05,0.00026999999999999247,0.0004199999999998649,1.12967,1.12856,1.12957,0.00042000000000008697,0.00018999999999998649,1.13048,1.1285,1.12957,0.0019799999999998708,0.5401312468450147,2,7,3,10,0.6666666666666666
2025-05-08 08:00:00,1.12957,1.12975,1.12941,1.12967,0.0,56.28192046963651,4.185289275750656e-05,9.999999999998899e-05,0.00034000000000000696,1.12975,1.12856,1.12967,0.0001566666666665828,0.00035999999999998994,1.13048,1.1285,1.12967,0.0019799999999998708,0.5906108026249216,2,8,3,0,0.0
2025-05-08 08:05:00,1.12969,1.12993,1.12951,1.12971,0.0,56.679764474560265,6.02672782712126e-05,1.999999999990898e-05,0.00042000000000008697,1.12993,1.12925,1.12971,5.999999999994898e-05,0.00012999999999996348,1.13048,1.1285,1.12971,0.0019799999999998708,0.6108026249369067,2,8,3,5,0.3333333333333333
2025-05-08 08:10:00,1.1297,1.1308,1.12962,1.1308,0.0,65.81033271708665,0.00013767474268868565,0.001100000000000101,0.0011799999999999589,1.1308,1.12941,1.1308,0.0007399999999999629,0.0004066666666666663,1.1308,1.1285,1.1308,0.0022999999999999687,0.9995654063450673,2,8,3,10,0.6666666666666666
2025-05-08 08:15:00,1.13082,1.13102,1.13042,1.13056,0.0,62.67783741546654,0.00016280881741794203,-0.00025999999999992696,0.0005999999999999339,1.13102,1.12951,1.13056,0.00020333333333333314,0.0002866666666666943,1.13102,1.1285,1.13056,0.0025199999999998557,0.8171360571202176,2,8,3,0,0.0
2025-05-08 08:20:00,1.13055,1.13076,1.13034,1.13058,0.0,62.83658800949956,0.00017008289282999462,2.999999999997449e-05,0.00042000000000008697,1.13102,1.12962,1.13058,-6.666666666665932e-05,0.0002900000000000495,1.13102,1.1285,1.13058,0.0025199999999998557,0.8250694168980479,2,8,3,5,0.3333333333333333
2025-05-08 08:25:00,1.13056,1.13076,1.13037,1.1305,0.0,61.70595844965527,0.00015901192792378178,-5.999999999994898e-05,0.00038999999999989043,1.13102,1.13034,1.1305,-4.66666666665283e-05,-9.666666666663382e-05,1.13102,1.1285,1.1305,0.0025199999999998557,0.7933359777866387,2,8,3,10,0.6666666666666666
2025-05-08 08:30:00,1.13053,1.13072,1.12927,1.12984,0.0,53.201101777718414,9.964634006021239e-05,-0.0006900000000000794,0.0014499999999999513,1.13076,1.12927,1.12984,-0.00046666666666661527,-0.00024000000000001798,1.13102,1.1285,1.12984,0.0025199999999998557,0.5315351051170065,2,8,3,0,0.0
2025-05-08 08:35:00,1.12985,1.13169,1.12974,1.13161,0.0,66.5259478163398,0.000167972469273715,0.0017599999999999838,0.0019500000000001183,1.13169,1.12927,1.13161,0.0009599999999998499,0.0003366666666666518,1.13169,1.1285,1.13161,0.003190000000000026,0.9746161078031715,2,8,3,5,0.3333333333333333
2025-05-08 08:40:00,1.13161,1.13202,1.13076,1.13078,0.0,58.16294120079221,0.00014644275519366177,-0.0008300000000001084,0.0012600000000000389,1.13202,1.12927,1.13078,3.666666666668483e-05,7.999999999993197e-05,1.13202,1.12856,1.13078,0.0034600000000000186,0.6414331118173582,1,8,3,10,0.6666666666666666
2025-05-08 08:45:00,1.13077,1.13111,1.13043,1.13058,0.0,56.32550179650404,0.00010959311806613738,-0.0001900000000001345,0.0006800000000000139,1.13202,1.12974,1.13058,-0.00041000000000002146,0.00024666666666658027,1.13202,1.12856,1.13058,0.0034600000000000186,0.583646344986969,1,8,3,0,0.0
2025-05-08 08:50:00,1.13057,1.13057,1.12948,1.13006,0.0,51.748099321391145,4.440153153205043e-05,-0.0005100000000000104,0.0010900000000000354,1.13202,1.12948,1.13006,-0.0004133333333331546,-0.0005100000000000845,1.13202,1.12925,1.13006,0.002769999999999939,0.2923132443161296,1,8,3,5,0.3333333333333333
2025-05-08 08:55:00,1.13005,1.13038,1.12967,1.12995,0.0,50.80747614043471,-9.072747031982386e-06,-9.999999999998899e-05,0.0007099999999999884,1.13111,1.12948,1.12995,-0.0002466666666667283,-0.0002666666666667113,1.13202,1.12927,1.12995,0.00275000000000003,0.24718284260269227,1,8,3,10,0.6666666666666666
2025-05-08 09:00:00,1.12997,1.13083,1.12994,1.1306,0.0,55.90770151858117,-3.877530790579245e-06,0.0006300000000001305,0.0008900000000000574,1.13083,1.12948,1.1306,0.0003966666666666008,6.666666666710341e-06,1.13202,1.12927,1.1306,0.00275000000000003,0.48346055979645175,1,9,3,0,0.0
2025-05-08 09:05:00,1.13059,1.13115,1.13045,1.13054,0.0,55.33736482414133,-7.483457275826765e-06,-4.999999999988347e-05,0.000700000000000145,1.13115,1.12967,1.13054,0.00017666666666671382,0.000160000000000086,1.13202,1.12927,1.13054,0.00275000000000003,0.4616503089785861,1,9,3,5,0.3333333333333333
2025-05-08 09:10:00,1.13055,1.13076,1.13016,1.13065,0.0,56.21916431068626,-5.550681728979691e-06,9.999999999998899e-05,0.0005999999999999339,1.13115,1.12994,1.13065,5.333333333323864e-05,0.00022666666666674531,1.13202,1.12927,1.13065,0.00275000000000003,0.5016357688113129,2,9,3,10,0.6666666666666666
2025-05-08 09:15:00,1.13066,1.13082,1.13009,1.13068,0.0,56.47157728903081,-5.340436317930624e-06,1.999999999990898e-05,0.0007299999999998974,1.13115,1.13009,1.13068,5.666666666659381e-05,2.3333333333338164e-05,1.13202,1.12927,1.13068,0.00275000000000003,0.5125408942202456,2,9,3,0,0.0
2025-05-08 09:20:00,1.13068,1.1308,1.1303,1.1308,0.0,57.52642822601669,-4.6509915855143594e-07,0.00012000000000012001,0.0004999999999999449,1.13082,1.13009,1.1308,9.000000000014552e-05,8.0000000000006e-05,1.13202,1.12927,1.1308,0.00275000000000003,0.5561613958560576,2,9,3,5,0.3333333333333333
2025-05-08 09:25:00,1.13079,1.13111,1.13045,1.13063,0.0,55.47540306731253,-1.1427408551004494e-05,-0.00015999999999993797,0.000660000000000105,1.13111,1.13009,1.13063,-7.333333333314762e-05,-6.666666666636327e-06,1.13202,1.12927,1.13063,0.00275000000000003,0.49436568520538454,2,9,3,10,0.6666666666666666
2025-05-08 09:30:00,1.13066,1.13106,1.1303,1.13066,0.0,55.77506241046202,-1.8952207464393678e-05,0.0,0.0007599999999998719,1.13111,1.1303,1.13066,-3.666666666646279e-05,-1.3333333333272654e-05,1.13202,1.12948,1.13066,0.0025399999999999867,0.46438410074772335,2,9,3,0,0.0
2025-05-08 09:35:00,1.13069,1.13076,1.13031,1.13032,0.0,51.541308486778235,-4.749731871003099e-05,-0.00036999999999998145,0.00045000000000006146,1.13111,1.1303,1.13032,-0.00021666666666675383,-0.0001766666666666398,1.13202,1.12948,1.13032,0.0025399999999999867,0.330578512396677,2,9,3,5,0.3333333333333333
2025-05-08 09:40:00,1.13031,1.1306,1.12956,1.12987,0.0,46.50927631290317,-9.463285961725513e-05,-0.00043999999999999595,0.001040000000000152,1.13106,1.12956,1.12987,-0.00041333333333337663,-0.00026999999999999247,1.13115,1.12948,1.12987,0.0016700000000000603,0.23339317773780752,2,9,3,10,0.6666666666666666
2025-05-08 09:45:00,1.12984,1.13077,1.12949,1.13073,0.0,55.45915317307657,-6.713277170687258e-05,0.0008900000000000574,0.0012799999999999478,1.13077,1.12949,1.13073,0.00042333333333344214,2.6666666666693335e-05,1.13115,1.12948,1.13073,0.0016700000000000603,0.7480550568521414,2,9,3,0,0.0
2025-05-08 09:50:00,1.13073,1.13091,1.13042,1.13066,0.0,54.657525275373615,-5.3491535820601396e-05,-7.00000000000145e-05,0.0004900000000001015,1.13091,1.12949,1.13066,0.00024000000000001798,0.00012666666666668233,1.13115,1.12949,1.13066,0.0016599999999999948,0.7043949428054769,3,9,3,5,0.3333333333333333
2025-05-08 09:55:00,1.13067,1.13098,1.13038,1.13062,0.0,54.175632721410295,-4.721540807379939e-05,-5.0000000000105516e-05,0.000600000000000156,1.13098,1.12949,1.13062,-5.0000000000105516e-05,0.0002566666666666458,1.13115,1.12949,1.13062,0.0016599999999999948,0.6803130644189386,4,9,3,10,0.6666666666666666
2025-05-08 10:00:00,1.13062,1.13094,1.13003,1.13086,0.0,56.64548251687352,-2.79080330753183e-05,0.00024000000000001798,0.0009099999999999664,1.13098,1.13003,1.13086,0.0001466666666665173,3.9999999999965986e-05,1.13115,1.12949,1.13086,0.0016599999999999948,0.8248043347380347,4,10,3,0,0.0
2025-05-08 10:05:00,1.13086,1.13143,1.13081,1.13126,0.0,60.469660063245364,8.829385005233985e-06,0.00039999999999995595,0.0006199999999998429,1.13143,1.13003,1.13126,0.0003466666666667173,0.0001966666666666228,1.13143,1.12949,1.13126,0.0019399999999998307,0.9119010819165284,4,10,3,5,0.3333333333333333
2025-05-08 10:10:00,1.13127,1.13162,1.13085,1.13099,0.0,56.82598911320507,1.1787821539762842e-05,-0.000280000000000058,0.0007700000000001594,1.13162,1.13003,1.13099,-4.6666666666750345e-05,0.00011999999999997198,1.13162,1.12949,1.13099,0.0021299999999999653,0.7038948850304361,3,10,3,10,0.6666666666666666
2025-05-08 10:15:00,1.131,1.13105,1.13047,1.13065,0.0,52.53323873106226,-1.1074942579727726e-05,-0.0003500000000000725,0.0005800000000000249,1.13162,1.13047,1.13065,-0.00031666666666652077,-7.666666666672484e-05,1.13162,1.12949,1.13065,0.0021299999999999653,0.5443453777568497,3,10,3,0,0.0
2025-05-08 10:20:00,1.13068,1.13071,1.13007,1.13012,0.0,46.62100132620705,-6.1023545246323516e-05,-0.0005599999999998939,0.000640000000000196,1.13162,1.13007,1.13012,-0.00046666666666661527,-0.00039666666666667477,1.13162,1.12949,1.13012,0.0021299999999999653,0.29563585171277273,3,10,3,5,0.3333333333333333
2025-05-08 10:25:00,1.13012,1.13012,1.12918,1.12936,0.0,39.71814205887599,-0.00013986961616122237,-0.0007600000000000939,0.0009399999999999409,1.13105,1.12918,1.12936,-0.0006833333333333691,-0.0005566666666666867,1.13162,1.12918,1.12936,0.0024399999999999977,0.07374027038092876,3,10,3,10,0.6666666666666666
2025-05-08 10:30:00,1.12938,1.12963,1.12917,1.12952,0.0,41.676020152538115,-0.00017366377715240152,0.000140000000000029,0.00045999999999990493,1.13071,1.12917,1.12952,-0.00014666666666673933,-0.0003933333333333196,1.13162,1.12917,1.12952,0.0024500000000000632,0.142798857609165,3,10,3,0,0.0
2025-05-08 10:35:00,1.12948,1.12979,1.12931,1.12965,0.0,43.287720049574574,-0.0001789674430803793,0.00017000000000000348,0.00048000000000003595,1.13012,1.12917,1.12965,0.000140000000000029,-0.00015000000000002048,1.13162,1.12917,1.12965,0.0024500000000000632,0.19583843329254327,3,10,3,5,0.3333333333333333
2025-05-08 10:40:00,1.12966,1.13016,1.1295,1.12991,0.0,46.473533079336804,-0.00015743159242345093,0.00024999999999986144,0.000660000000000105,1.13016,1.12917,1.12991,0.00021666666666675383,0.00018666666666663131,1.13162,1.12917,1.12991,0.0024500000000000632,0.3019175846592998,3,10,3,10,0.6666666666666666
2025-05-08 10:45:00,1.1299,1.1299,1.12917,1.12926,0.0,40.36822574338371,-0.00017791745324615202,-0.0006399999999999739,0.0007299999999998974,1.13016,1.12917,1.12926,-0.0003466666666667173,-7.333333333336967e-05,1.13162,1.12917,1.12926,0.0024500000000000632,0.03671970624231789,4,10,3,0,0.0
2025-05-08 10:50:00,1.12925,1.12977,1.12782,1.12862,0.0,35.4324609244899,-0.00022262411954977743,-0.0006300000000001305,0.0019499999999998963,1.13016,1.12782,1.12862,-0.0006433333333333291,-0.00034000000000008096,1.13162,1.12782,1.12862,0.0038000000000000256,0.21047092870294828,4,10,3,5,0.3333333333333333
2025-05-08 10:55:00,1.12862,1.12924,1.12758,1.1278,0.0,30.31765696392904,-0.0002911480942584643,-0.0008200000000000429,0.0016599999999999948,1.1299,1.12758,1.1278,-0.0007600000000000939,-0.0006966666666667157,1.13162,1.12758,1.1278,0.0040400000000000436,0.05444196980942454,4,10,3,10,0.6666666666666666
2025-05-08 11:00:00,1.12783,1.12856,1.12749,1.12828,0.0,36.12982118103903,-0.0002873816081098912,0.0004499999999998394,0.0010699999999999044,1.12977,1.12749,1.12828,4.6666666666750345e-05,-0.00033333333333344467,1.13162,1.12749,1.12828,0.004129999999999967,0.19123698862257388,4,11,3,0,0.0
2025-05-08 11:05:00,1.12827,1.12858,1.12797,1.12834,0.0,36.839004955697874,-0.0002646507250098011,6.999999999979245e-05,0.0006099999999999994,1.12924,1.12749,1.12834,0.00019999999999997797,-0.00010000000000013702,1.13162,1.12749,1.12834,0.004129999999999967,0.20576131687238008,4,11,3,5,0.3333333333333333
2025-05-08 11:10:00,1.12834,1.12895,1.12834,1.12871,0.0,41.17657148988621,-0.00021083824743585775,0.0003700000000002035,0.0006099999999999994,1.12895,1.12749,1.12871,0.0002666666666666373,0.0002966666666666118,1.13105,1.12749,1.12871,0.0035600000000000076,0.34260039314799107,4,11,3,10,0.6666666666666666
2025-05-08 11:15:00,1.12872,1.12895,1.12833,1.12834,0.0,38.34097139984494,-0.0001871098958026311,-0.00038000000000004697,0.0006199999999998429,1.12895,1.12797,1.12834,-0.00012333333333347518,1.9999999999982993e-05,1.13071,1.12749,1.12834,0.0032200000000000006,0.2638932008692317,4,11,3,0,0.0
2025-05-08 11:20:00,1.12832,1.12838,1.12697,1.12747,0.0,32.64783713911791,-0.00021496394149239634,-0.0008500000000000174,0.0014099999999999113,1.12895,1.12697,1.12747,-0.0007033333333335001,-0.0002866666666666203,1.13016,1.12697,1.12747,0.003190000000000026,0.15669069257284263,4,11,3,5,0.3333333333333333
2025-05-08 11:25:00,1.12745,1.12771,1.12698,1.12742,0.0,32.35053012798876,-0.0002208682487696565,-2.999999999997449e-05,0.0007299999999998974,1.12895,1.12697,1.12742,-0.0003233333333332311,-0.000420000000000013,1.13016,1.12697,1.12742,0.003190000000000026,0.14102162331559315,4,11,3,10,0.6666666666666666
2025-05-08 11:30:00,1.12741,1.12805,1.12697,1.12747,0.0,33.00752419402288,-0.00020582020190520447,5.999999999994898e-05,0.0010799999999999699,1.12838,1.12697,1.12747,1.666666666655381e-05,-0.00027333333333334764,1.13016,1.12697,1.12747,0.003190000000000026,0.15669069257284263,4,11,3,0,0.0
2025-05-08 11:35:00,1.12748,1.12768,1.12648,1.12661,0.0,27.97505496415576,-0.00023603343706259474,-0.0008700000000001484,0.0012000000000000899,1.12805,1.12648,1.12661,-0.0005566666666667608,-0.000280000000000058,1.13016,1.12648,1.12661,0.0036800000000001276,0.0353164900842051,4,11,3,5,0.3333333333333333
2025-05-08 11:40:00,1.1266,1.12717,1.12599,1.12623,0.0,26.08274895727061,-0.0002618612926420878,-0.00036999999999998145,0.0011799999999999589,1.12805,1.12599,1.12623,-0.0005399999999999849,-0.00039333333333339365,1.1299,1.12599,1.12623,0.003909999999999858,0.061365379698293705,4,11,3,10,0.6666666666666666
2025-05-08 11:45:00,1.12624,1.12644,1.12426,1.12434,0.0,19.145936834369422,-0.0003793543759030028,-0.0019000000000000128,0.0021800000000000708,1.12768,1.12426,1.12434,-0.0013866666666668692,-0.0010466666666667142,1.12977,1.12426,1.12434,0.005509999999999904,0.014516421702024924,3,11,3,0,0.0
2025-05-08 11:50:00,1.12431,1.12508,1.12344,1.12482,0.0,24.628431767668445,-0.00039602977784538684,0.0005100000000000104,0.0016400000000000858,1.12717,1.12344,1.12482,-0.00031000000000003247,-0.0005866666666666612,1.12924,1.12344,1.12482,0.005800000000000027,0.23789001896223588,2,11,3,5,0.3333333333333333
2025-05-08 11:55:00,1.1248,1.12497,1.12343,1.12477,0.0,24.442507705010016,-0.0003815611880266986,-2.999999999997449e-05,0.0015400000000000968,1.12644,1.12343,1.12477,0.00012666666666683035,-0.0004733333333333256,1.12895,1.12343,1.12477,0.005519999999999969,0.24270965404820255,2,11,3,10,0.6666666666666666
2025-05-08 12:00:00,1.12477,1.12495,1.12365,1.12448,0.0,23.341863275939545,-0.00036277719910470614,-0.0002900000000001235,0.0012999999999998568,1.12508,1.12343,1.12448,-0.00021000000000004349,6.333333333330415e-05,1.12895,1.12343,1.12448,0.005519999999999969,0.19018293787357385,2,12,3,0,0.0
2025-05-08 12:05:00,1.12448,1.12467,1.1238,1.12402,0.0,21.67462601117502,-0.00035229524959658437,-0.00045999999999990493,0.0008700000000001484,1.12497,1.12343,1.12402,-0.0004033333333333111,-0.00026000000000000095,1.12895,1.12343,1.12402,0.005519999999999969,0.10686469842421549,2,12,3,5,0.3333333333333333
2025-05-08 12:10:00,1.12402,1.12402,1.12247,1.12249,0.0,17.258971533192053,-0.0004150482868186553,-0.0015300000000000313,0.0015499999999999403,1.12495,1.12247,1.12249,-0.0011733333333332485,-0.0007600000000000199,1.12895,1.12247,1.12249,0.006479999999999819,0.0030859435272194936,1,12,3,10,0.6666666666666666
